"student_name","grade","team","completed_at","overall_placement","weighted_score","recommended_next_placement","teacher_summary","domain_performance_summary","readiness_general","readiness_spike_block","readiness_pybricks","readiness_fll","q_number","question_id","domain","subtopic","difficulty","question_type","result","selected_answer","correct_answer","tags","time_spent_sec","answered_at"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","11","sb-03","SPIKE Prime Block Coding","repeat-until","2","mcq","correct","Repeat-until and sensor block","Repeat-until and sensor block","repeat-until|loops","34","2026-03-18T15:43:39.284Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","12","gm-03","Gears & Mechanisms","worm-gear","2","mcq","correct","It makes a motor much stronger while going slower","It makes a motor much stronger while going slower","worm-gear|reduction|force","42","2026-03-18T15:43:39.284Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","13","rb-02","Robot Building Fundamentals","center-of-gravity","2","mcq","incorrect","The robot goes faster","The front dips down and the robot might not move","center-of-gravity|weight","18","2026-03-18T15:43:39.284Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","14","sc-04","Safety & Kit Care","sensor-cleaning","2","mcq","correct","Gently wipe it with a soft, dry cloth (or lens wipe)","Gently wipe it with a soft, dry cloth (or lens wipe)","sensor-care|cleaning|maintenance","10","2026-03-18T15:43:39.284Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","15","pred-03","Robot Behavior Prediction","predict-timing","2","mcq","incorrect","The wheel's size determines the motion","The wheel completes one full rotation","motion|rotation|prediction","21","2026-03-18T15:43:39.284Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","16","dw-03","Drivetrain & Wheels","traction","2","mcq","correct","Rubber has better grip and the robot is less likely to slip and spin out","Rubber has better grip and the robot is less likely to slip and spin out","traction|wheels","41","2026-03-18T15:43:39.285Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","17","ep-04","Engineering Process & GitHub","what-is-a-commit","2","mcq","correct","A message describing what changed and why","A message describing what changed and why","git|commits|version-control","26","2026-03-18T15:43:39.285Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","18","gm-04","Gears & Mechanisms","bevel-gears-90-degree","2","image","incorrect","The robot can only turn corners","One rotates up-down and the other rotates left-right","bevel-gears|geometry|power-transfer","34","2026-03-18T15:43:39.285Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","19","sc-05","Safety & Kit Care","motor-handling","2","mcq","correct","Dropping them or applying hard pressure to the shaft","Dropping them or applying hard pressure to the shaft","motors|care|safety","29","2026-03-18T15:43:39.285Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","20","dbg-03","Debugging & Code Analysis","reliability-issues","2","mcq","correct","Something is loose or not built strong","Something is loose or not built strong","reliability|building","28","2026-03-18T15:43:39.285Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","21","sb-04","SPIKE Prime Block Coding","variables-in-blocks","2","mcq","correct","A variable","A variable","variables|variables-in-blocks","8","2026-03-18T15:43:39.285Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","22","pf-04","Programming Fundamentals","conditionals","2","mcq","correct","If-then block","If-then block","conditionals|decision-making","21","2026-03-18T15:43:39.285Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","23","hw-04","SPIKE Prime Hardware & Sensors","color-sensor","2","image","incorrect","","Color mode and reflected light mode","color-sensor|sensor-modes","19","2026-03-18T15:43:39.285Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","24","att-03","Attachments","quick-swap","2","mcq","correct","So they can quickly change to different attachments for different tasks without tools","So they can quickly change to different attachments for different tasks without tools","quick-swap|design","28","2026-03-18T15:43:39.285Z"
