"student_name","grade","team","completed_at","overall_placement","weighted_score","recommended_next_placement","teacher_summary","domain_performance_summary","readiness_general","readiness_spike_block","readiness_pybricks","readiness_fll","q_number","question_id","domain","subtopic","difficulty","question_type","result","selected_answer","correct_answer","tags","time_spent_sec","answered_at"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","11","ep-03","Engineering Process & GitHub","what-is-github","2","mcq","correct","To store and share code, track changes, and work as a team","To store and share code, track changes, and work as a team","github|collaboration|coding","36","2026-03-18T15:43:39.288Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","12","fll-03","FLL Competition Strategy","time-management","2","mcq","correct","Slow robots won't finish all missions, so you pick the highest-scoring ones you can complete","Slow robots won't finish all missions, so you pick the highest-scoring ones you can complete","strategy|time-management|planning","17","2026-03-18T15:43:39.288Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","13","sb-03","SPIKE Prime Block Coding","repeat-until","2","mcq","incorrect","Wait block only","Repeat-until and sensor block","repeat-until|loops","12","2026-03-18T15:43:39.288Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","14","pf-03","Programming Fundamentals","loops","2","mcq","incorrect","Hub light block","Repeat block","loops|repeat","18","2026-03-18T15:43:39.288Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","15","gm-03","Gears & Mechanisms","worm-gear","2","mcq","correct","It makes a motor much stronger while going slower","It makes a motor much stronger while going slower","worm-gear|reduction|force","10","2026-03-18T15:43:39.288Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","16","att-03","Attachments","quick-swap","2","mcq","correct","So they can quickly change to different attachments for different tasks without tools","So they can quickly change to different attachments for different tasks without tools","quick-swap|design","33","2026-03-18T15:43:39.288Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","17","ep-04","Engineering Process & GitHub","what-is-a-commit","2","mcq","correct","A message describing what changed and why","A message describing what changed and why","git|commits|version-control","33","2026-03-18T15:43:39.288Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","18","fll-04","FLL Competition Strategy","risk-vs-reward","2","strategy","correct","It depends - if you can reliably score 30 points elsewhere, the 50-point mission's 50% success might not be worth it","It depends - if you can reliably score 30 points elsewhere, the 50-point mission's 50% success might not be worth it","strategy|risk-assessment|scoring","24","2026-03-18T15:43:39.288Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","19","rm-03","Robotics Math","angle-measurement","2","mcq","incorrect","A three-quarter turn","A half turn (facing backward)","angles|rotation|geometry","33","2026-03-18T15:43:39.288Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","20","tw-04","Teamwork & Innovation Project","team-roles","2","mcq","incorrect","It's just a game with no real purpose","So each person uses their strengths and the team works efficiently","teamwork|roles|efficiency","18","2026-03-18T15:43:39.288Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","21","dbg-03","Debugging & Code Analysis","reliability-issues","2","mcq","correct","Something is loose or not built strong","Something is loose or not built strong","reliability|building","18","2026-03-18T15:43:39.288Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","22","py-04","Pybricks / Python Coding","conditionals in python","2","code","incorrect","It speeds up the robot","It stops the robot when it sees a dark surface","python|conditionals|sensors|while-loop","41","2026-03-18T15:43:39.288Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","23","sc-05","Safety & Kit Care","motor-handling","2","mcq","correct","Dropping them or applying hard pressure to the shaft","Dropping them or applying hard pressure to the shaft","motors|care|safety","41","2026-03-18T15:43:39.288Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","24","sb-04","SPIKE Prime Block Coding","variables-in-blocks","2","mcq","correct","A variable","A variable","variables|variables-in-blocks","28","2026-03-18T15:43:39.288Z"
